RMS_ch1,MAV_ch1,WL_ch1,SSC_ch1,RMS_ch2,MAV_ch2,WL_ch2,SSC_ch2,RMS_ch3,MAV_ch3,WL_ch3,SSC_ch3,RMS_ch4,MAV_ch4,WL_ch4,SSC_ch4,RMS_ch5,MAV_ch5,WL_ch5,SSC_ch5,RMS_ch6,MAV_ch6,WL_ch6,SSC_ch6,RMS_ch7,MAV_ch7,WL_ch7,SSC_ch7,RMS_ch8,MAV_ch8,WL_ch8,SSC_ch8,Label
17.5036836382905,13.6164177712798,714.810202360153,22,29.103609152441,22.396484366258,1032.05206847191,18,18.7480454349594,15.0876065315803,813.155002355576,21,6.8954801425278,5.62722980665664,312.585379898548,22,4.89291161515749,3.88854031927573,234.077249407768,26,6.88482770801122,4.96646996588757,293.270598948002,24,3.72757905757765,2.96867578744888,155.169071465731,22,7.10747851038484,5.51632629305124,337.940170168877,24,6
15.0116703577641,11.1004489238063,613.746582746506,22,22.9091387540196,18.6574422240257,980.226279020309,19,18.9314036123789,15.2368281034629,761.326228797436,19,6.73593564393086,5.5363886957864,309.331074953079,23,5.00254133707496,4.06094257245151,250.459113538265,25,7.15444032291855,5.48845022146901,311.363059699535,23,3.900062830002,3.28440154150128,165.880197376013,24,7.05271033088128,5.53949652840694,326.639176040888,22,6
14.1424034624578,10.1895982836559,588.134017135948,23,22.8909565422563,18.5775215742985,995.577298998833,22,17.836662648825,14.370067491134,727.317696630955,19,6.24993981547025,5.07691396040221,283.238180279732,21,5.25959027180509,4.34443756933014,269.229490995407,24,6.34867398804348,4.81911647266398,283.428427994251,24,3.3999893531113,2.85947877352436,143.205402612686,24,5.86346669708453,4.49401471950114,260.560275435448,20,6
13.3998813045913,9.85486063310256,497.866102840751,23,20.6850108656031,16.2078300474087,891.486826777458,23,16.396043116131,13.1294340338806,677.244110167027,21,6.0700988654593,5.01835938370476,256.852613091469,21,5.02808357420718,4.14698620791237,246.646665453911,22,4.38857619854174,3.40952049579471,180.046596586704,22,3.11095228124195,2.56207473700245,113.241846375167,24,4.74808356229916,3.72132119675477,171.215649098158,17,6
11.3935173430429,8.92185016104331,387.321998026222,20,19.2190059034099,14.3179665417721,877.87638053298,25,14.4605666194309,11.2481266687562,609.025557100773,21,5.33914414152921,4.42179834935814,243.75271821022,20,4.89045672137066,3.91370967503637,242.977976500988,22,4.23273061734293,3.16415846969932,154.417850255966,21,2.7976136212346,2.21080002186199,105.947924733162,22,3.86993498897006,3.08225631326437,149.727957576513,15,6
11.1377282943306,8.47895635881772,360.76291289553,20,16.9721280016937,12.8992412498842,731.149528622627,23,13.4913202928409,10.3020165612549,588.721049845219,22,5.02063729693543,4.20088622625917,246.334484219551,22,4.05552086317417,3.26862087787439,205.776694446802,23,3.21010776609887,2.39914263979842,120.080371499062,22,2.3230406459195,1.88393377250681,92.3566217422485,24,4.38589420347674,3.36265793909629,171.667940348387,17,6
13.0493957406009,9.88532718061159,496.223423507065,22,14.0862152165454,11.1279930300762,685.854682087898,24,13.4777195081751,10.4774346836656,626.583265662193,23,5.16806061498604,4.23471174445003,260.039275288582,23,3.83904174741089,3.02768910036733,187.621159732342,23,2.73201210654754,2.02817009450247,99.7649557888508,23,2.13448904007264,1.69599887968351,83.9907151460648,23,4.83399380413596,3.75764911264181,198.56620618701,19,6
16.2588320686545,12.1057034479578,652.637402772903,21,14.589527173832,11.3328728991002,663.71212720871,24,13.1073759997033,9.99219187997281,599.828403681517,22,5.25067226045803,4.3466574030742,267.942285895348,24,3.10406983218171,2.39288618948311,152.089037299156,24,2.63540879739142,1.99575995340943,97.2283346652985,24,2.09429694480121,1.63845669673135,84.8479835391045,24,5.12610803835846,4.06125886124869,227.246159613132,21,6
14.8975926080319,10.6840624200304,649.071421146393,23,16.66148363287,12.6838290283332,818.6665391922,23,10.5947862281113,8.34573683105409,528.636567473412,24,4.57621282168025,3.66132672386865,224.966990172863,26,2.76223304006723,2.12490990575403,133.808074474335,24,2.61478390748237,2.01696971426408,90.2105599790812,25,2.11550951970487,1.63997682464619,79.2632350325584,21,5.09213335629049,3.96188771049182,235.429793417454,22,6
13.7164973512556,9.268929033267,621.864968419075,25,18.2470530062934,14.2979040805499,934.236119031906,23,11.4935559483649,9.19290925507744,579.652203083038,25,4.37964557392929,3.42842630313088,200.190745662898,25,2.5722024686705,2.03647067931791,121.78173738718,23,2.36204249470815,1.94081378176808,87.0636961609125,25,1.86090441322136,1.42841197696825,72.1439490690827,21,5.01563015456931,3.90880105798443,218.531004488468,23,6
14.1219311776484,9.98026893366128,630.533045053482,25,17.6720780953451,13.6976293345541,888.358718156815,24,10.4598549992438,8.35953828836481,494.600757718086,25,4.13350959119828,3.21407205083718,159.146012078971,24,2.50793684018596,1.97748258493841,105.470878303051,22,2.14913306128104,1.71154537887312,65.5983547447249,25,1.61690363022684,1.29062352715681,52.2307694032788,21,4.00483161548068,3.14253792087237,168.20918494463,23,6
12.5508829562216,8.88229734270523,503.335605144501,25,18.5492394529838,14.5435481862475,869.553846597672,23,10.0874845000043,8.17911678855618,496.520489692688,24,3.86672350320067,3.10442220629503,148.970443498343,23,2.69464666457727,2.14458758515616,113.898345291615,20,2.0371660612294,1.66494588460463,71.3359531639144,21,1.46289400110474,1.18126800545802,50.1082671955228,19,3.1802719485063,2.40937011076137,133.619811862707,22,6
7.89592745163558,6.59713460156073,376.718420982361,23,18.2576454775797,14.4281134282798,898.901595830917,23,9.58256205409109,7.63405694330732,463.73212313652,22,3.75812183138399,2.99268979540716,155.424519043416,23,2.86187320388633,2.34118702111145,122.256263136864,19,2.11182139760187,1.71457414863321,72.8625387428328,19,1.48816195903817,1.20738651031007,48.9585278704762,17,2.63243660438158,2.05702652507151,115.118381947279,21,6
7.7871869468994,6.45265178731332,360.609763145447,24,15.4110464181843,12.1987162326276,700.21279168129,23,9.31152258033691,7.30260575329264,416.485567331314,23,3.68486543566711,2.94411482114345,146.690617006272,21,2.75734467990751,2.25794643023983,114.687027156353,18,2.13417259237866,1.69812692620171,76.0409424630925,18,1.51057442586325,1.23053652050594,57.2351400926709,18,2.5134026671945,2.0059721855633,119.343303829432,24,6
7.70616369782892,6.36760294956466,342.217675685883,24,15.3118301946591,12.2210224703948,689.77853616327,21,8.09808461413321,6.35283826217055,363.25030875206,22,3.70003193953919,2.99139297281702,148.905519992113,22,2.64609030081424,2.19782923188681,102.111423015594,18,2.09606048078925,1.64673749094519,71.8642107574269,19,1.5609794538224,1.27987269625068,60.9179137051105,20,2.54639684661007,1.99651204919443,125.276204675436,26,6
6.90548745590889,5.57223389707506,325.045009016991,24,15.2792392777199,12.1306473421802,693.113408088684,21,7.93921034697308,6.13300436447064,344.367697060108,22,3.10905846980568,2.55252803261081,137.526817053556,21,2.37682283096649,1.996850314904,97.0606790781021,19,2.13661392887098,1.73517166415229,79.8481841087341,19,1.4237554074119,1.19199650881191,61.7820782661438,20,2.5710348288406,1.96866428445404,121.954101532698,26,6
6.34557461743284,4.94828352334599,303.216606318951,25,13.4995550993302,10.5070986767362,613.182624816895,22,5.81852674054349,4.60331829379002,273.450107336044,23,2.73939719766229,2.27396074923376,115.456857889891,25,2.15550844509133,1.795571894863,80.6314303874969,21,1.95788884396937,1.55521974493439,67.6422781199217,18,1.45453355606134,1.21451204655071,61.4669370055199,21,2.60753126833268,2.08296780434127,126.092985704541,27,6
5.88299193816902,4.46784340334435,283.219263851643,26,11.55439353465,8.79120139566561,533.085256099701,22,7.31211068317149,5.55840709125002,332.870431184769,23,2.82153081613704,2.33452483009547,121.06762611866,25,1.84123602915611,1.49054230177775,69.6239627152681,25,1.8278756348274,1.43886523351073,61.0872593671083,20,1.51571588492641,1.24291218188902,74.8954185247421,24,2.93819096449748,2.3712242968753,152.358745992184,27,6
5.68967748536694,4.41212616982559,270.97286722064,26,11.45084799258,8.72984217062593,490.649203777313,22,8.44453774878541,6.75522869477669,343.32671380043,21,4.47000975217149,3.42971705351025,150.86581325531,23,2.6512184009814,1.98039099427561,82.3575409799814,25,2.31404090504453,1.73245826601982,65.0937173962593,21,2.38526081037615,1.60890146615605,82.2654212117195,25,3.00713400872809,2.42548442630718,147.669516026974,28,6
5.61307150230287,4.24543173597505,275.349125236273,27,8.50254519591548,6.73849018189435,389.445125579834,21,9.1093283570163,7.326707482934,369.36034989357,21,4.68669078435498,3.73956191771974,149.067177772522,23,2.75391275502858,2.09451907309393,81.20826138556,25,3.18127274392223,2.30548250066737,85.9262340664864,17,4.83174661325566,3.00182864002883,174.41799557209,25,2.87433788618537,2.3084757358705,147.927665233612,27,6
5.80814163977015,4.49428974376371,294.291722148657,27,8.38131159951752,6.6074475979122,336.132414102554,21,10.7604655656866,8.49399284675717,408.01257443428,19,9.58782172530708,6.41947201707711,245.973893404007,20,4.66189567970584,3.23131952387591,118.565839901567,25,4.24663918273009,2.95857583761215,107.038840353489,17,5.16916829483394,3.55341298560301,197.609034836292,24,3.26709358016859,2.68024701892088,152.933228306472,25,6
5.46920596426001,4.33842823591083,279.309437960386,28,7.96550958221223,6.3170666272752,333.607720851898,22,12.3225763720369,10.1897648874422,463.716484487057,18,10.7913858073337,7.67607637811452,305.749347984791,18,5.10123928899576,3.65067087647816,147.956011548638,24,4.4627561659287,3.23815852855643,124.004601746798,20,5.25309205661488,3.72238314966361,205.811848640442,24,3.2421931597718,2.63273607918993,155.175062298775,24,6
5.64033529026356,4.57742893135796,288.10563647747,27,8.90441329279326,7.1736294912609,397.447997570038,23,11.2817928303482,9.02221774925788,399.226541042328,19,10.7558096885657,7.48508007546266,290.285439670086,19,5.19588936615047,3.89583186075091,152.871901273727,24,4.56454969646103,3.40501410645743,135.914065897465,21,5.28150563924946,3.80479046739638,207.877360105515,21,3.79260348217243,2.72590053948263,154.782307311893,25,6
5.03071757076914,3.8887956637765,229.140596739948,28,8.79043034252892,6.99023213300233,384.724347829819,22,10.6563152855763,8.11664990464846,392.250024795532,19,10.5724617231946,7.02192092438539,300.560357630253,20,4.94891666183942,3.57884056195617,147.068228244781,22,4.40461838649073,3.17327493401865,134.70475371182,21,4.95317965571543,3.42384131714081,199.864251438528,21,3.70723638505233,2.60967395238578,149.90611563623,26,6
4.6846755021729,3.67071272812784,193.849300973117,28,8.291230788117,6.45758195613821,318.863422632217,23,11.0339879634849,8.5278154806296,371.999034404755,17,11.9312803943015,8.39282977660497,342.371426165104,17,5.26674580799699,3.88041432882349,151.842750549316,19,4.15420881342031,2.99948342266182,123.840424150229,20,2.80077768545537,2.25169205366944,107.967279020697,22,3.79577732396625,2.76278931404154,136.731142506003,23,6
3.74702373554368,3.0379310135295,165.779186122119,28,7.12895969107554,5.54845586275061,313.372642278671,24,9.12094789482985,6.85487852662802,323.825266838074,21,8.60043079175656,5.85522359772275,255.565977871418,20,3.72518310168803,2.81217626869678,111.419065475464,21,3.05803423481772,2.29513887919486,97.8257013559341,19,2.13072140801148,1.70969349701578,86.00256017223,22,3.37658230273978,2.33401844218373,129.230600997806,24,6
4.0052739066312,3.28406304044028,173.941003791988,27,6.90584420652907,5.4730201044182,311.290040940046,21,8.12357572551403,6.364571538046,271.894315242767,19,8.24722696327802,5.95476465566705,244.299529254436,19,3.66500315107979,2.93654897769292,102.392432570457,18,3.12584836734979,2.44938233278692,91.4580052495003,17,2.106795143427,1.71467928764721,80.9953142087907,21,3.57527596390851,2.59323444778721,139.045883700252,23,6
5.0478706954585,3.80512284157177,201.396895878017,27,5.6410069007071,4.52895980363091,238.876580744982,21,8.457124996618,6.68299612350762,258.485848426819,15,8.54659732151918,6.57377976023902,248.47590982914,15,3.80127602257408,2.98928059940537,112.713913798332,18,2.9742891227575,2.28870690797145,90.8262874186039,16,2.02072672013526,1.63255153675874,69.9546959381551,23,3.72370646256365,2.78674983938535,140.969843745232,22,6
5.05360610351924,3.8098630733788,203.963217139244,25,4.80451030186505,3.86124038447936,213.319669187069,22,8.18713852903797,6.25175988552471,233.543292999268,15,8.18620165214804,6.17035708473374,211.693560838699,15,3.61816363874803,2.7729953024288,103.862363561988,19,2.81098865061512,2.12814652493224,78.6798056513071,17,1.94139011822931,1.53738039136554,63.0631363783032,23,3.81008086658066,2.91440400059024,152.174403265119,21,6
5.38111853419518,4.05181452646852,227.407657027245,23,6.17616612820172,4.5168026723961,292.149564355612,22,6.36910608664306,4.66239363310238,189.351559042931,18,5.94815317112733,4.6620141879345,171.085509300232,18,2.9961906859672,2.26194246883194,98.2616167068481,21,2.22713211973912,1.65433552106842,70.8546310812235,21,1.71117336294947,1.36458661462491,56.8167222682387,24,3.8111135429674,2.86013683987161,162.680465206504,24,6
6.09904569604203,4.7110512120525,259.406004860997,23,7.84406482263048,5.36800719241301,335.6631911695,23,6.35030267894402,4.8292987049371,195.726680040359,18,5.93180355555586,4.75299983176092,179.87983250618,18,3.04306496697599,2.28128038386504,101.048107385635,18,2.28520951723799,1.72512273314719,77.4251216351986,22,1.78779342751124,1.42325835859403,68.0409351531416,25,3.91765073541939,3.00595341506104,166.206527158618,22,6
6.49164048579708,4.9455592150862,276.098643198609,23,7.77533073138048,5.21739073961973,343.529167026281,24,4.64355427727147,3.69822532624006,159.761878490448,21,4.07006260620063,3.36374708505968,134.252749204636,21,2.43358968041653,1.85006400605043,91.6018640995026,20,1.74620651191397,1.31053648541992,70.6940527483821,25,1.62474038182049,1.30278189330051,74.8524515926838,27,3.90308147092672,2.92940074662368,169.58747176826,22,6
9.78786061082342,6.46984755713493,356.406082049012,22,8.61194501935685,5.94878580659628,372.503115385771,24,3.66790073713351,2.98585667654872,144.527486920357,24,3.27824728695654,2.72587410787741,124.09096622467,22,2.20424720003164,1.79815943832199,89.641215801239,20,1.65880942815012,1.2486908888196,60.5617606863379,24,1.64146038730092,1.32237560643504,82.1032402217388,26,3.1793966328601,2.61663019835949,152.923653587699,23,6
10.1385698926552,7.08346595862259,406.357678338885,21,9.93862359215971,7.24944342340032,469.672360509634,24,4.99691240737154,3.86849411512415,168.458944916725,25,4.16003389700728,3.30815728085736,143.826025247574,21,2.93191276161038,2.2209360917906,107.31758916378,20,2.87830134532626,1.89052586865922,84.1488315090537,23,1.98369524601729,1.58245400301181,88.854650080204,23,3.02760969930754,2.42668003950268,137.467100054026,20,6
12.9931649697009,9.10660271263371,522.88736154139,23,10.9360147110274,8.19389020974437,475.897160470486,23,5.42632012770649,4.32671895250678,177.326760172844,22,4.03819072690543,3.13831937111914,132.686634480953,17,2.99030620111411,2.24371933142344,107.505604743958,21,3.02584808897428,2.07602949274083,93.952646099031,22,1.99524483264488,1.58377147147122,85.6428234577179,20,3.26461819277185,2.64059055632601,135.884318470955,20,6
5.56319030447576,4.12886204772939,173.367089033127,25,5.93819902395639,4.03307952702045,236.294716000557,20,2.85193659306901,2.06656598733428,94.1159329637885,19,2.15900128899165,1.62849039760729,76.1345049217343,24,1.90119480292773,1.30206197104727,58.9608121141791,22,2.01738070180221,1.53894029006362,70.8764311075211,24,1.43445855037579,1.1274567282976,49.3793141245842,21,2.52429732367509,1.96592523915072,106.858544945717,26,6
6.15458560474572,5.01478188051532,192.716269016266,25,6.30026612222889,4.64332105259101,283.122145712376,21,2.90967106600478,2.08615435112578,93.0694242268801,18,2.2005159775096,1.69312050792078,79.8616394773126,22,1.91143128336781,1.3339470950452,64.6123355701566,21,2.09674677807089,1.62767563607544,80.1088332980871,24,1.44547384069533,1.13987499825967,47.1646562218666,24,2.29249024405998,1.68469840814049,91.8240474220365,25,6
6.46523148624591,5.49068136685838,162.267093539238,24,5.74884486802033,4.18999711111188,249.908758163452,20,2.98927049879899,2.15730362111392,96.0747825652361,16,2.42862243558311,1.95519374611477,90.1987324729562,21,1.90808665676002,1.33751624948035,67.8819790706038,23,2.09152942005786,1.58648240249604,82.6952327340841,24,1.42385015528807,1.13239560455394,43.4466155022383,24,1.82476672355841,1.29539537177732,61.6158085819334,25,6
